42,4003,1718,909,4437,4951,3089,178,839,1092,4620,2365,5475,935,144,1815	101
4801,3629,227,2002,3705,5031,3629,2784,3558,5068,3677,3705,5385,3518,5218,682,5475,5454,4576,3881,5385,5218,682,5475,2667,4102,2297,606,1295,3969	101
4800,1148,4284,2430,2335,3496,1397,5385,1148,3409,2337,247	101
246,789,3325,5469,4094,2429,2719,745,220,1959,1160,4982,5106,985,227,3418,890	101
839,1092,359,771,1603,4653,4724,771,635,771,1401,4225,4985,3735,890	101
2824,109,4711,5218,222,5385,2308,112,5369,4950,1213,5125,2500,2071,838,430,5385,4801,5398,5217,2500,2071,585,2830,2017,5050	101
2239,1770,2448,255,2883,4747	101
1413,1671,4284,786,3198,645,4897,3046,5396,3778,5385,4985,3735,5217,4215,1671,890	101
137,4106,1160,1498,3671,3351,1413,1718,3929,2309,5475,374,3969,1959,4017,890	101
2647,988,1007,292,3224,2620,5031,1213,2143,4094,4535,3427,890	101
723,2600,2637,4916,105,5233,8,2301,5462,590,5408,2206,809,1620,1620,2107,590,5475,105,3292,5472,1029,4951	101
1413,1301,4284,5448,1761,2429,3813,4272,5385,4215,1301,4254,3325,5217,890	101
1413,1671,4284,2248,3187,2337,3256,5218,2883,227,5385,4215,1671,4254,3325,5217,890	101
1413,1671,4284,1201,4745,5469,5385,4985,3735,5217,4215,1671,890	101
1675,1408,4719,2483,5454,745,909,4437,1119,1764,890	101
5236,2104,3684,2316,3778,823,3629,3891,2511,2155,760,2833,3705	101
1413,1671,4284,207,5181,4551,3647,2597,564,5412,5385,4985,3735,5217,4215,1671,890	101
1390,1217,5456,2143,2368,5385,4350,4535,4692,781,1742,2719,1290,1503,789,3325,890	101
3155,4003,1591,3518,1591,1498,5218,2890,1770,2429,890	101
3451,4676,826,4418,1105,1210,2400,1292,1156,3227,5385,3205,4965,3744,2096,1210,4419,2561,1891,1373,781,2749,2401,5385,1905,5475,5469,4017,890	101
1413,1671,4284,2769,523,2047,89,2106,5385,4254,3325,5217,4215,1671,890	101
2702,2774,550,5475,1541,580,22,3592,1498,1296,789,3325,890,246,789,3325,2282,3846,3344,580,22,890	101
5458,1786,2641,246,789,3325,5217,2769,2105,1946,359,5163,2410,590,890	101
1413,1301,4284,3028,1261,3059,5466,2143,2784,2593,5385,470,3046,27,1318,5249,109,1770,1489,4985,3735,4392,4215,1301,890	101
1413,1671,4284,5323,4996,4178,470,640,4236,491,5385,4215,1671,4254,3325,5217,890	101
1541,2833,62,1201,3592,1498,4985,3735,3688,3118,5475,890,5389,1637,4692,2429,1742,789,3325,4489,4653,890	101
4471,523,112,109,13,5218,5217,1671,5385,1718,5469,1373,112,109,3491,3015,1418,1290,1413,4215,1671,5475,4447,5218,109,5385,4985,3735,13,890	101
1413,1671,5385,2164,2617,5385,3778,1062,5385,2309,4894,3176,890	101
227,3418,4418,2530,839,1092,4620,1812,1467	101
2309,2335,2331,1498,2335,2833,890,3839,3015,1698,2429,140,3762,4692,37,2060,2833,5183,2166,4951,2704,3625,1905,4842,5475,2309,2335,2331,37	101
5454,2528,4897,3722,1498,4254,3325,2995,5475,890	101
5052,1579,4985,5167,3518,2995,5385,4471,1498,5052,431,5475,5217,4563,4017,890	101
1413,1671,4284,2164,3778,2434,2429,3735,4333,1396,1489,4985,3735,5217,4215,1671,890	101
1413,1671,4284,3647,3778,1794,4048,2617,2164,1459,5385,4985,3735,5217,4215,1671,890	101
1390,1217,5456,2143,2368,5385,4350,4535,4692,781,1742,2719,1290,1503,789,3325,890	101
1413,1671,4284,470,338,4854,2164,4686,5385,4215,1671,4985,3735,5217,890	101
246,789,3325,2368,5466,3629,4379,1201,1730,2099,3705,227,3198,5104,2982,5218,2890,1455,2600,483,5429,3871,2769,4453,1292,890	101
1541,2373,2143,5218,2696,1396,5385,4751,2107,4663,3028,4377,3592,2143,5456,2143,2158,512,5475,4215,5218,1301,890	101
311,170,1931,2572,2316,4846,1931,5492,3834,1547,5385,5161,5475,839,3969,4894,2805,3264,2617,890,3910,1498,2795,2143,1464,3813,890	101
2869,3385,1498,5050,5218,2481,2869,5218,2481,4017,890	101
